LTS,OOP,coffee,collaborative,comments,comparative_ratio,desktop,experience,functional_programming,gamer,graphical_app,indentation,limited_sleep,multiplatform,online_documentation,performance,simple_syntax,video_game,class
Yes,Yes,Yes,Yes,17.86,0.9991,No,2.2,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,java
Yes,Yes,No,No,17.49,1.0426,Yes,17.6,No,No,Yes,Yes,Yes,No,No,No,No,No,java
Yes,Yes,Yes,Yes,10.33,1.0049,Yes,8.3,No,No,No,Yes,Yes,No,Yes,Yes,No,No,java
Yes,Yes,Yes,No,19.54,1.0782,No,2.3,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,java
Yes,Yes,Yes,Yes,24.89,0.9479,Yes,15.9,No,No,Yes,Yes,Yes,No,No,No,Yes,No,java
No,Yes,Yes,Yes,25.49,1.0609,No,18.9,No,Yes,Yes,No,No,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,12.70,0.9960,No,18.2,No,Yes,No,No,No,Yes,Yes,Yes,No,No,java
Yes,No,Yes,Yes,22.00,1.0443,Yes,18.8,No,No,No,No,Yes,No,No,No,No,No,java
Yes,No,No,No,14.89,0.9525,Yes,18.0,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,java
Yes,Yes,Yes,No,23.12,1.0006,Yes,14.2,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,java
Yes,No,Yes,No,15.76,1.0176,Yes,5.8,No,No,No,No,Yes,Yes,No,No,Yes,No,java
Yes,Yes,No,Yes,25.31,0.9805,Yes,6.8,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,java
Yes,Yes,Yes,Yes,17.53,1.0354,No,1.1,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,java
Yes,Yes,Yes,No,20.89,1.0403,No,19.5,No,No,No,No,No,Yes,No,No,Yes,No,java
No,Yes,Yes,Yes,17.20,0.9517,Yes,5.6,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,java
Yes,Yes,Yes,Yes,14.08,1.0064,No,2.2,No,No,Yes,No,Yes,Yes,No,No,No,No,java
Yes,No,No,Yes,25.33,0.9941,No,9.8,No,No,No,Yes,No,No,Yes,Yes,Yes,No,java
No,Yes,Yes,No,21.90,0.9641,No,19.4,No,No,Yes,Yes,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,24.45,1.0837,Yes,14.7,No,No,No,No,Yes,No,Yes,No,Yes,No,java
Yes,No,Yes,Yes,19.30,0.9164,No,16.5,No,No,No,Yes,No,Yes,Yes,No,No,No,java
No,No,Yes,No,15.54,1.0395,Yes,5.4,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,java
Yes,Yes,Yes,Yes,17.71,0.9567,No,14.7,No,No,No,No,No,No,Yes,Yes,No,No,java
Yes,Yes,Yes,Yes,25.14,1.0066,Yes,8.7,No,No,No,Yes,No,No,Yes,No,Yes,No,java
Yes,Yes,Yes,No,22.96,0.9940,Yes,6.5,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,java
Yes,No,Yes,No,8.47,1.0561,No,1.7,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,java
No,Yes,Yes,Yes,19.58,0.9306,No,7.3,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,java
Yes,Yes,Yes,Yes,21.88,1.0061,Yes,14.6,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,java
Yes,Yes,No,No,24.54,0.9327,No,6.9,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,java
Yes,Yes,No,Yes,15.98,0.9860,No,3.1,No,No,No,No,Yes,Yes,No,No,Yes,Yes,java
No,Yes,Yes,Yes,22.08,1.0972,Yes,16.1,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,java
Yes,Yes,No,Yes,9.44,1.0503,No,0.5,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,java
Yes,Yes,Yes,Yes,33.89,0.9888,Yes,13.5,Yes,No,No,Yes,Yes,No,No,No,No,No,java
No,No,No,Yes,18.23,1.0093,No,1.2,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,python
No,Yes,Yes,No,29.32,0.9821,No,6.6,No,Yes,No,No,Yes,No,Yes,No,Yes,No,python
Yes,Yes,Yes,Yes,21.40,0.9341,No,11.1,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,python
Yes,No,Yes,No,19.52,1.0253,Yes,0.7,No,Yes,No,No,Yes,No,Yes,No,Yes,No,python
Yes,Yes,No,Yes,13.93,1.0091,Yes,9.2,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,python
Yes,Yes,Yes,No,23.26,0.9230,Yes,5.5,No,Yes,No,No,Yes,No,No,No,Yes,No,python
Yes,No,Yes,No,18.39,0.9737,Yes,6.4,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,python
Yes,No,Yes,No,16.78,1.0173,Yes,6.9,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,python
Yes,No,No,No,18.02,1.0004,No,4.5,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,No,Yes,No,33.21,0.9855,Yes,2.6,No,No,No,Yes,No,No,No,Yes,Yes,No,python
Yes,Yes,No,No,19.17,1.0101,No,0.8,No,No,No,No,Yes,Yes,No,No,Yes,No,python
Yes,Yes,Yes,Yes,16.52,1.0790,No,10.1,No,No,No,Yes,Yes,No,No,No,Yes,No,python
Yes,No,Yes,No,19.22,1.0730,Yes,3.7,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,python
Yes,No,Yes,Yes,17.75,0.8780,No,11.4,No,No,No,Yes,Yes,No,Yes,No,Yes,No,python
Yes,No,Yes,Yes,12.93,1.0209,Yes,12.5,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,Yes,21.73,1.0235,Yes,1.8,No,No,No,Yes,No,No,Yes,Yes,Yes,No,python
Yes,Yes,Yes,No,9.99,1.0801,Yes,8.3,No,No,No,Yes,Yes,No,No,No,Yes,No,python
Yes,Yes,Yes,Yes,10.14,1.0520,No,8.7,No,No,No,Yes,Yes,Yes,No,No,Yes,No,python
Yes,No,No,Yes,20.76,1.0578,No,4.9,Yes,No,No,No,No,No,Yes,Yes,Yes,No,python
Yes,No,No,Yes,14.34,1.0047,Yes,8.2,No,No,No,Yes,Yes,No,Yes,No,Yes,No,python
Yes,Yes,Yes,No,25.01,0.9619,No,4.9,No,No,No,Yes,No,No,No,Yes,No,No,python
Yes,Yes,Yes,No,16.89,1.0174,Yes,9.0,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,No,12.68,1.0390,No,1.0,No,Yes,No,No,No,Yes,No,No,Yes,No,python
Yes,Yes,Yes,No,16.66,0.8235,Yes,12.3,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,python
Yes,No,No,Yes,25.26,0.9827,Yes,11.1,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,No,Yes,Yes,11.69,0.9986,No,5.1,No,No,No,Yes,Yes,No,Yes,No,Yes,No,python
Yes,Yes,No,No,14.79,0.9236,Yes,1.7,No,No,No,Yes,Yes,Yes,No,No,No,No,python
Yes,Yes,Yes,No,16.31,1.0182,No,6.5,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,python
Yes,No,Yes,No,18.51,0.9481,No,6.6,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,Yes,27.95,0.9634,No,1.6,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,python
Yes,No,No,No,20.24,1.0376,Yes,4.4,Yes,No,No,Yes,No,Yes,No,No,Yes,No,python
Yes,No,Yes,Yes,21.52,0.9483,Yes,4.3,No,No,No,No,No,Yes,Yes,No,No,No,python
Yes,No,Yes,No,16.99,0.9357,No,2.1,No,No,No,No,No,Yes,Yes,No,Yes,Yes,python
Yes,No,Yes,Yes,22.73,0.8936,Yes,13.7,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,python
Yes,Yes,Yes,No,28.49,0.9899,No,9.5,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,python
No,No,Yes,No,25.15,0.9281,Yes,3.3,No,No,No,Yes,No,No,Yes,No,Yes,No,python
Yes,No,Yes,No,13.97,0.9483,Yes,13.9,No,No,No,Yes,No,No,No,No,Yes,No,python
Yes,Yes,Yes,No,19.58,0.9927,No,4.3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,python
Yes,Yes,No,No,20.55,0.9473,No,13.0,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,No,No,No,11.27,0.9579,No,5.4,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,python
Yes,Yes,Yes,No,18.75,1.0325,No,1.8,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,python
Yes,No,No,Yes,22.91,0.9344,Yes,5.0,No,Yes,No,Yes,Yes,No,No,No,Yes,No,python
Yes,Yes,Yes,Yes,10.21,1.0557,No,3.1,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,python
Yes,No,Yes,No,13.84,1.0045,Yes,10.7,No,Yes,No,Yes,Yes,No,Yes,No,No,No,python
Yes,No,Yes,Yes,8.94,1.0721,No,8.0,No,Yes,No,Yes,No,No,Yes,No,No,No,python
Yes,No,No,Yes,31.21,1.0365,No,8.6,No,Yes,No,Yes,No,No,Yes,No,No,No,python
Yes,Yes,No,Yes,19.63,1.0084,Yes,10.2,No,Yes,Yes,Yes,No,No,Yes,No,No,No,python
Yes,No,Yes,No,17.69,1.0456,No,7.3,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,python
Yes,No,No,Yes,23.09,0.9406,No,10.7,No,Yes,No,Yes,Yes,No,No,No,Yes,No,python
No,No,Yes,Yes,16.41,0.9366,No,11.4,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,python
Yes,No,Yes,No,29.39,0.9321,Yes,0.8,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,Yes,Yes,No,26.55,1.0206,No,13.2,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,python
Yes,Yes,No,Yes,21.84,1.0759,No,11.0,No,No,No,Yes,No,No,No,No,Yes,No,python
Yes,Yes,No,No,21.69,0.9036,Yes,15.0,No,No,No,No,No,No,No,No,Yes,No,python
Yes,Yes,Yes,No,21.68,0.9231,No,4.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,python
Yes,No,No,Yes,17.29,1.1044,No,0.1,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,python
Yes,Yes,Yes,No,19.51,0.9360,No,3.5,No,No,No,No,Yes,Yes,Yes,No,Yes,No,python
Yes,No,Yes,No,20.02,1.0765,Yes,0.2,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,No,21.33,0.9195,No,11.2,No,No,No,Yes,Yes,No,Yes,No,No,No,python
Yes,Yes,No,Yes,16.29,1.0407,No,12.1,No,Yes,No,No,Yes,Yes,Yes,No,No,No,python
Yes,Yes,Yes,No,24.85,1.0151,Yes,12.5,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,python
Yes,Yes,No,Yes,21.27,1.0178,No,12.0,No,No,Yes,No,Yes,Yes,No,No,Yes,No,python
Yes,No,Yes,No,29.79,0.9445,Yes,13.1,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,No,No,Yes,14.85,1.0473,No,7.5,No,No,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,Yes,Yes,No,11.47,0.9870,No,11.9,No,No,No,Yes,Yes,No,No,No,Yes,No,python
No,No,Yes,No,26.31,0.9757,Yes,4.8,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,python
No,Yes,No,No,17.61,0.9471,Yes,1.0,No,No,No,No,Yes,Yes,Yes,No,Yes,No,python
Yes,Yes,No,Yes,22.89,0.9386,No,3.6,No,No,No,Yes,No,No,Yes,No,Yes,No,python
Yes,No,Yes,No,24.59,1.0061,Yes,7.2,No,No,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,Yes,Yes,Yes,19.72,1.0179,Yes,6.8,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,python
Yes,Yes,Yes,Yes,24.72,0.9447,Yes,12.1,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,python
Yes,No,Yes,No,16.41,0.9426,Yes,3.3,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,python
Yes,No,Yes,No,21.10,1.0545,Yes,8.0,Yes,Yes,No,No,No,No,Yes,No,Yes,No,python
Yes,No,No,Yes,22.55,0.9214,No,0.2,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,python
Yes,No,No,No,12.54,1.0618,No,14.6,No,No,No,Yes,No,No,Yes,No,Yes,No,python
Yes,Yes,No,No,20.99,0.9282,No,7.9,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,python
No,No,Yes,No,18.88,0.9806,No,13.7,No,Yes,Yes,No,No,No,No,No,Yes,No,python
Yes,No,No,No,13.50,1.0462,Yes,13.8,No,Yes,No,Yes,No,Yes,No,No,Yes,No,python
Yes,No,Yes,Yes,22.78,0.9733,No,3.4,No,No,No,No,Yes,Yes,No,No,Yes,No,python
Yes,No,Yes,No,16.48,0.9485,Yes,2.1,No,No,No,No,Yes,Yes,Yes,Yes,No,No,python
Yes,Yes,No,Yes,16.58,1.0359,No,9.3,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,python
No,No,Yes,No,22.17,0.9721,No,10.2,No,Yes,No,No,Yes,Yes,No,No,Yes,No,python
Yes,Yes,Yes,Yes,21.67,1.0438,No,7.4,No,No,No,Yes,No,Yes,Yes,No,No,No,python
Yes,Yes,Yes,Yes,18.13,0.9188,Yes,12.3,No,Yes,No,No,No,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,Yes,20.35,0.9855,Yes,11.4,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,python
Yes,Yes,Yes,Yes,22.90,0.9868,Yes,6.7,Yes,No,No,Yes,No,No,Yes,No,No,No,python
Yes,No,No,No,24.34,1.0078,Yes,0.9,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,python
Yes,No,No,Yes,23.07,1.0843,Yes,6.3,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,python
No,No,Yes,Yes,15.62,0.9168,Yes,3.0,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,python
Yes,No,No,Yes,29.01,1.0105,No,6.2,No,No,No,Yes,No,No,Yes,No,No,No,python
No,No,Yes,Yes,26.04,1.0277,No,8.5,No,No,No,No,Yes,No,Yes,Yes,Yes,No,python
Yes,No,No,Yes,20.09,1.0444,No,10.6,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,python
Yes,No,Yes,Yes,25.82,1.0813,Yes,13.1,No,No,No,Yes,Yes,Yes,No,No,No,No,python
Yes,Yes,Yes,Yes,21.52,1.0094,No,6.7,No,No,Yes,No,Yes,No,Yes,No,Yes,No,python
Yes,Yes,No,Yes,21.18,1.0109,Yes,5.4,No,No,No,No,Yes,Yes,Yes,No,Yes,No,python
Yes,No,No,No,19.58,1.0005,No,8.8,Yes,Yes,No,Yes,No,No,Yes,No,No,No,python
Yes,No,No,Yes,23.97,0.9532,No,5.6,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,No,Yes,No,20.63,1.0329,Yes,10.8,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,python
Yes,Yes,Yes,Yes,30.11,0.9963,Yes,12.2,No,No,No,Yes,Yes,No,Yes,No,Yes,No,python
Yes,No,No,No,19.52,0.9950,No,1.4,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,python
